time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488599147124975,0.030896157,-0.8167223,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.20082,-14.355534,-109.95056
488599166221225,0.030896157,-0.8167223,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-130.04958,-15.01452,-108.15941
488599158337527,0.01892076,-0.8167223,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-130.04958,-15.01452,-108.15941
488599167207527,0.01892076,-0.8167223,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-130.04958,-15.01452,-108.15941
488599186221225,0.01892076,-0.8167223,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.52538,-14.361393,-110.43584
488599178420131,0.023710921,-0.8215125,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.52538,-14.361393,-110.43584
488599187290131,0.023710921,-0.8215125,9.847726,4.561015E-4,-8.0566853E-4,0.0034191022,-128.52538,-14.361393,-110.43584
488599206221225,0.023710921,-0.8215125,9.847726,4.561015E-4,-8.0566853E-4,0.0034191022,-130.20786,-14.91981,-110.143524
488599198502684,0.026106,-0.8263027,9.850121,4.561015E-4,-8.0566853E-4,0.0034191022,-130.20786,-14.91981,-110.143524
488599207372684,0.026106,-0.8263027,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-130.20786,-14.91981,-110.143524
488599226221225,0.026106,-0.8263027,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.61441,-16.08641,-108.35979
488599218585288,0.030896157,-0.8334879,9.83096,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.61441,-16.08641,-108.35979
488599227455288,0.030896157,-0.8334879,9.83096,-7.657218E-5,2.596788E-4,0.0034191022,-127.61441,-16.08641,-108.35979
488599238667892,0.030896157,-0.835883,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-127.61441,-16.08641,-108.35979
488599246221225,0.030896157,-0.835883,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-130.03018,-14.630145,-109.24082
488599247537892,0.030896157,-0.835883,9.854912,4.561015E-4,2.596788E-4,0.003951776,-130.03018,-14.630145,-109.24082
488599266221225,0.030896157,-0.835883,9.854912,4.561015E-4,2.596788E-4,0.003951776,-128.59962,-15.931962,-109.30096
488599258750444,0.023710921,-0.8215125,9.84533,4.561015E-4,2.596788E-4,0.003951776,-128.59962,-15.931962,-109.30096
488599267620444,0.023710921,-0.8215125,9.84533,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.59962,-15.931962,-109.30096
488599278833048,0.028501078,-0.8167223,9.862096,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.59962,-15.931962,-109.30096
488599286221225,0.028501078,-0.8167223,9.862096,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.41238,-15.26955,-107.48086
488599287703048,0.028501078,-0.8167223,9.862096,-7.657218E-5,-2.7299486E-4,0.003951776,-127.41238,-15.26955,-107.48086
488599306221225,0.028501078,-0.8167223,9.862096,-7.657218E-5,-2.7299486E-4,0.003951776,-128.25418,-15.6398535,-109.76278
488599298915600,0.030896157,-0.82869774,9.84533,-7.657218E-5,-2.7299486E-4,0.003951776,-128.25418,-15.6398535,-109.76278
488599307785600,0.030896157,-0.82869774,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-128.25418,-15.6398535,-109.76278
488599326221225,0.030896157,-0.82869774,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-129.90665,-15.53455,-109.04435
488599318998204,0.033291243,-0.8215125,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-129.90665,-15.53455,-109.04435
488599327868204,0.033291243,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-129.90665,-15.53455,-109.04435
488599346221225,0.033291243,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-128.58743,-15.668364,-109.312836
488599339080809,0.02131584,-0.8167223,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-128.58743,-15.668364,-109.312836
488599347950809,0.02131584,-0.8167223,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-128.58743,-15.668364,-109.312836
488599366221225,0.02131584,-0.8167223,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-128.2237,-14.980857,-109.79249
488599359163361,0.026106,-0.8310928,9.833356,4.561015E-4,-2.7299486E-4,0.0034191022,-128.2237,-14.980857,-109.79249
488599368033361,0.026106,-0.8310928,9.833356,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.2237,-14.980857,-109.79249
488599386221225,0.026106,-0.8310928,9.833356,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.43443,-15.820368,-109.7362
488599379245965,0.026106,-0.8263027,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.43443,-15.820368,-109.7362
488599388115965,0.026106,-0.8263027,9.850121,-6.092468E-4,7.923525E-4,0.0034191022,-127.43443,-15.820368,-109.7362
488599406221225,0.026106,-0.8263027,9.850121,-6.092468E-4,7.923525E-4,0.0034191022,-128.89363,-15.196445,-111.46965
488599399328569,0.030896157,-0.82869774,9.854912,-6.092468E-4,7.923525E-4,0.0034191022,-128.89363,-15.196445,-111.46965
488599408198569,0.030896157,-0.82869774,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-128.89363,-15.196445,-111.46965
488599426221225,0.030896157,-0.82869774,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-128.25574,-15.624106,-108.24337
488599419411121,0.033291243,-0.82869774,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-128.25574,-15.624106,-108.24337
488599428281121,0.033291243,-0.82869774,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-128.25574,-15.624106,-108.24337
488599446221225,0.033291243,-0.82869774,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-128.91348,-15.576097,-109.93242
488599439493725,0.023710921,-0.82390755,9.862096,-7.657218E-5,2.596788E-4,0.003951776,-128.91348,-15.576097,-109.93242
488599448363725,0.023710921,-0.82390755,9.862096,4.561015E-4,2.596788E-4,0.0034191022,-128.91348,-15.576097,-109.93242
488599466221225,0.023710921,-0.82390755,9.862096,4.561015E-4,2.596788E-4,0.0034191022,-127.95314,-16.25302,-108.511665
488599459576277,0.023710921,-0.8215125,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-127.95314,-16.25302,-108.511665
488599468446277,0.023710921,-0.8215125,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.95314,-16.25302,-108.511665
488599486221225,0.023710921,-0.8215125,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-126.7509,-15.355352,-109.438385
488599479658881,0.026106,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-126.7509,-15.355352,-109.438385
488599488528881,0.026106,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-126.7509,-15.355352,-109.438385
488599506221225,0.026106,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.52326,-14.106271,-108.145035
488599499741486,0.038081393,-0.8143273,9.842936,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.52326,-14.106271,-108.145035
488599508611486,0.038081393,-0.8143273,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.52326,-14.106271,-108.145035
488599526221225,0.038081393,-0.8143273,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.909996,-15.335149,-109.00908
488599519824038,0.028501078,-0.8143273,9.838145,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.909996,-15.335149,-109.00908
488599528694038,0.028501078,-0.8143273,9.838145,-6.092468E-4,-2.7299486E-4,0.003951776,-127.909996,-15.335149,-109.00908
488599546221225,0.028501078,-0.8143273,9.838145,-6.092468E-4,-2.7299486E-4,0.003951776,-128.39757,-15.1151,-108.42202
488599539906642,0.026106,-0.82390755,9.864491,-6.092468E-4,-2.7299486E-4,0.003951776,-128.39757,-15.1151,-108.42202
488599548776642,0.026106,-0.82390755,9.864491,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.39757,-15.1151,-108.42202
488599566221225,0.026106,-0.82390755,9.864491,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.35567,-14.184631,-107.7039
488599559989194,0.026106,-0.8215125,9.838145,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.35567,-14.184631,-107.7039
488599568859194,0.026106,-0.8215125,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.35567,-14.184631,-107.7039
488599586221225,0.026106,-0.8215125,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.52295,-14.109421,-108.44891
488599580071798,0.028501078,-0.8263027,9.84533,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.52295,-14.109421,-108.44891
488599588941798,0.028501078,-0.8263027,9.84533,4.561015E-4,2.596788E-4,0.0034191022,-127.52295,-14.109421,-108.44891
488599606221225,0.028501078,-0.8263027,9.84533,4.561015E-4,2.596788E-4,0.0034191022,-127.55499,-14.75267,-106.899796
488599609024350,0.028501078,-0.8263027,9.84533,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.55499,-14.75267,-106.899796
488599600154350,0.04047647,-0.8167223,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.55499,-14.75267,-106.899796
488599626221225,0.04047647,-0.8167223,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-129.44939,-16.415169,-109.75364
488599620236954,0.028501078,-0.8310928,9.852516,-7.657218E-5,-2.7299486E-4,0.0034191022,-129.44939,-16.415169,-109.75364
488599629106954,0.028501078,-0.8310928,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-129.44939,-16.415169,-109.75364
488599646221225,0.028501078,-0.8310928,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03354,-14.430744,-109.20555
488599640319506,0.004550282,-0.82390755,9.850121,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03354,-14.430744,-109.20555
488599649189506,0.004550282,-0.82390755,9.850121,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03354,-14.430744,-109.20555
488599666221225,0.004550282,-0.82390755,9.850121,-7.657218E-5,-2.7299486E-4,0.003951776,-127.86121,-14.280754,-109.05662
488599660402111,0.026106,-0.8167223,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-127.86121,-14.280754,-109.05662
488599669272111,0.026106,-0.8167223,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-127.86121,-14.280754,-109.05662
488599686221225,0.026106,-0.8167223,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-128.3674,-14.452953,-108.14784
488599680484715,0.030896157,-0.8334879,9.838145,4.561015E-4,-2.7299486E-4,0.003951776,-128.3674,-14.452953,-108.14784
488599689354715,0.030896157,-0.8334879,9.838145,-7.657218E-5,2.596788E-4,0.003951776,-128.3674,-14.452953,-108.14784
488599706221225,0.030896157,-0.8334879,9.838145,-7.657218E-5,2.596788E-4,0.003951776,-127.43599,-15.804621,-108.21679
488599700567267,0.028501078,-0.8191174,9.8573065,-7.657218E-5,2.596788E-4,0.003951776,-127.43599,-15.804621,-108.21679
488599709437267,0.028501078,-0.8191174,9.8573065,-7.657218E-5,2.596788E-4,0.0034191022,-127.43599,-15.804621,-108.21679
488599726221225,0.028501078,-0.8191174,9.8573065,-7.657218E-5,2.596788E-4,0.0034191022,-130.41174,-15.717774,-109.199165
488599720649871,0.01892076,-0.82869774,9.847726,-7.657218E-5,2.596788E-4,0.0034191022,-130.41174,-15.717774,-109.199165
488599729519871,0.01892076,-0.82869774,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-130.41174,-15.717774,-109.199165
488599746221225,0.01892076,-0.82869774,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.3857,-14.8483515,-108.13002
488599740732423,0.02131584,-0.8215125,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.3857,-14.8483515,-108.13002
488599749602423,0.02131584,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-128.3857,-14.8483515,-108.13002
488599766221225,0.02131584,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-127.232864,-14.998783,-108.40144
488599760815027,0.04047647,-0.807142,9.864491,4.561015E-4,2.596788E-4,0.0034191022,-127.232864,-14.998783,-108.40144
488599769685027,0.04047647,-0.807142,9.864491,-7.657218E-5,2.596788E-4,0.003951776,-127.232864,-14.998783,-108.40144
488599786221225,0.04047647,-0.807142,9.864491,-7.657218E-5,2.596788E-4,0.003951776,-128.21198,-14.712534,-109.34855
488599780897631,0.038081393,-0.82390755,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-128.21198,-14.712534,-109.34855
488599789767631,0.038081393,-0.82390755,9.850121,-7.657218E-5,7.923525E-4,0.003951776,-128.21198,-14.712534,-109.34855
488599806221225,0.038081393,-0.82390755,9.850121,-7.657218E-5,7.923525E-4,0.003951776,-128.38538,-14.851501,-108.4339
488599800980184,0.009340443,-0.804747,9.854912,-7.657218E-5,7.923525E-4,0.003951776,-128.38538,-14.851501,-108.4339
488599809850184,0.009340443,-0.804747,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-128.38538,-14.851501,-108.4339
488599826221225,0.009340443,-0.804747,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-128.22339,-14.984006,-110.096375
488599821062788,0.02131584,-0.82390755,9.84533,4.561015E-4,-2.7299486E-4,0.003951776,-128.22339,-14.984006,-110.096375
488599829932788,0.02131584,-0.82390755,9.84533,-7.657218E-5,-2.7299486E-4,0.003951776,-128.22339,-14.984006,-110.096375
488599846221225,0.02131584,-0.82390755,9.84533,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03323,-14.433893,-109.50943
488599841145340,0.03568632,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03323,-14.433893,-109.50943
488599850015340,0.03568632,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-128.03323,-14.433893,-109.50943
488599866221225,0.03568632,-0.82869774,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-129.10034,-15.966064,-107.79036
488599870097944,0.03568632,-0.82869774,9.852516,-7.657218E-5,2.596788E-4,0.003951776,-129.10034,-15.966064,-107.79036
488599861227944,0.030896157,-0.82390755,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-129.10034,-15.966064,-107.79036
488599886221225,0.030896157,-0.82390755,9.850121,-7.657218E-5,2.596788E-4,0.003951776,-126.73401,-14.945782,-108.088745
488599881310548,0.023710921,-0.8191174,9.8573065,-7.657218E-5,2.596788E-4,0.003951776,-126.73401,-14.945782,-108.088745
488599890180548,0.023710921,-0.8191174,9.8573065,-7.657218E-5,-2.7299486E-4,0.0034191022,-126.73401,-14.945782,-108.088745
488599906221225,0.023710921,-0.8191174,9.8573065,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.28117,-16.057901,-108.80973
488599910263100,0.023710921,-0.8191174,9.8573065,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.28117,-16.057901,-108.80973
488599901393100,0.02131584,-0.8167223,9.852516,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.28117,-16.057901,-108.80973
488599926221225,0.02131584,-0.8167223,9.852516,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.02213,-14.159272,-108.45773
488599930345704,0.02131584,-0.8167223,9.852516,-6.092468E-4,-2.7299486E-4,0.0028864276,-128.02213,-14.159272,-108.45773
488599921475704,0.02131584,-0.82390755,9.847726,-6.092468E-4,-2.7299486E-4,0.0028864276,-128.02213,-14.159272,-108.45773
488599946221225,0.02131584,-0.82390755,9.847726,-6.092468E-4,-2.7299486E-4,0.0028864276,-127.201294,-14.350809,-109.494736
488599941558256,0.023710921,-0.807142,9.854912,-6.092468E-4,-2.7299486E-4,0.0028864276,-127.201294,-14.350809,-109.494736
488599950428256,0.023710921,-0.807142,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-127.201294,-14.350809,-109.494736
488599966221225,0.023710921,-0.807142,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-128.57524,-15.404765,-109.32472
488599961640861,0.03568632,-0.8167223,9.838145,-7.657218E-5,2.596788E-4,0.0034191022,-128.57524,-15.404765,-109.32472
488599970510861,0.03568632,-0.8167223,9.838145,-7.657218E-5,2.596788E-4,0.0034191022,-128.57524,-15.404765,-109.32472
488599986221225,0.03568632,-0.8167223,9.838145,-7.657218E-5,2.596788E-4,0.0034191022,-127.177986,-13.81259,-108.454926
488599981723465,0.033291243,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.0034191022,-127.177986,-13.81259,-108.454926
488599990593465,0.033291243,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-127.177986,-13.81259,-108.454926
488600006221225,0.033291243,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-128.58696,-15.673088,-109.768654
488600010676017,0.033291243,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-128.58696,-15.673088,-109.768654
488600001806017,0.02131584,-0.8191174,9.8597,-7.657218E-5,2.596788E-4,0.003951776,-128.58696,-15.673088,-109.768654
488600026221225,0.02131584,-0.8191174,9.8597,-7.657218E-5,2.596788E-4,0.003951776,-129.38889,-15.092451,-109.35724
488600030758621,0.02131584,-0.8191174,9.8597,-6.092468E-4,-2.7299486E-4,0.0034191022,-129.38889,-15.092451,-109.35724
488600021888621,0.01892076,-0.835883,9.866886,-6.092468E-4,-2.7299486E-4,0.0034191022,-129.38889,-15.092451,-109.35724
488600046221225,0.01892076,-0.835883,9.866886,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.06435,-15.086591,-108.87196
488600041971173,0.038081393,-0.8334879,9.840541,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.06435,-15.086591,-108.87196
488600050841173,0.038081393,-0.8334879,9.840541,-7.657218E-5,2.596788E-4,0.0034191022,-128.06435,-15.086591,-108.87196
488600066221225,0.038081393,-0.8334879,9.840541,-7.657218E-5,2.596788E-4,0.0034191022,-128.92801,-15.816075,-107.64142
488600062053777,0.030896157,-0.8334879,9.84533,-7.657218E-5,2.596788E-4,0.0034191022,-128.92801,-15.816075,-107.64142
488600070923777,0.030896157,-0.8334879,9.84533,-7.657218E-5,-8.0566853E-4,0.0034191022,-128.92801,-15.816075,-107.64142
488600086221225,0.030896157,-0.8334879,9.84533,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.393,-14.885175,-108.56227
488600082136329,0.02131584,-0.8167223,9.842936,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.393,-14.885175,-108.56227
488600091006329,0.02131584,-0.8167223,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-127.393,-14.885175,-108.56227
488600106221225,0.02131584,-0.8167223,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-128.39757,-15.1151,-108.42202
488600102218934,0.01892076,-0.8119322,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-128.39757,-15.1151,-108.42202
488600111088934,0.01892076,-0.8119322,9.847726,4.561015E-4,-2.7299486E-4,0.0028864276,-128.39757,-15.1151,-108.42202
488600126221225,0.01892076,-0.8119322,9.847726,4.561015E-4,-2.7299486E-4,0.0028864276,-128.08154,-15.493012,-109.917725
488600122301486,0.030896157,-0.82869774,9.854912,4.561015E-4,-2.7299486E-4,0.0028864276,-128.08154,-15.493012,-109.917725
488600131171486,0.030896157,-0.82869774,9.854912,-7.657218E-5,-8.0566853E-4,0.0034191022,-128.08154,-15.493012,-109.917725
488600146221225,0.030896157,-0.82869774,9.854912,-7.657218E-5,-8.0566853E-4,0.0034191022,-128.2237,-14.980857,-109.79249
488600142384090,0.028501078,-0.8191174,9.854912,-7.657218E-5,-8.0566853E-4,0.0034191022,-128.2237,-14.980857,-109.79249
488600151254090,0.028501078,-0.8191174,9.854912,-7.657218E-5,-2.7299486E-4,0.003951776,-128.2237,-14.980857,-109.79249
488600166221225,0.028501078,-0.8191174,9.854912,-7.657218E-5,-2.7299486E-4,0.003951776,-127.922966,-15.590874,-108.237495
488600162466694,0.023710921,-0.8215125,9.847726,-7.657218E-5,-2.7299486E-4,0.003951776,-127.922966,-15.590874,-108.237495
488600171336694,0.023710921,-0.8215125,9.847726,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.922966,-15.590874,-108.237495
488600186221225,0.023710921,-0.8215125,9.847726,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.21306,-14.701511,-108.284966
488600182549246,0.004550282,-0.8263027,9.8573065,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.21306,-14.701511,-108.284966
488600191419246,0.004550282,-0.8263027,9.8573065,-7.657218E-5,2.596788E-4,0.0028864276,-128.21306,-14.701511,-108.284966
488600206221225,0.004550282,-0.8263027,9.8573065,-7.657218E-5,2.596788E-4,0.0028864276,-127.87872,-14.684026,-109.79849
488600211501850,0.004550282,-0.8263027,9.8573065,4.561015E-4,2.596788E-4,0.0034191022,-127.87872,-14.684026,-109.79849
488600202631850,0.028501078,-0.8191174,9.8597,4.561015E-4,2.596788E-4,0.0034191022,-127.87872,-14.684026,-109.79849
488600226221225,0.028501078,-0.8191174,9.8597,4.561015E-4,2.596788E-4,0.0034191022,-127.23178,-15.009806,-109.46503
